"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,16,0,0.999151,15137.504600,0.062200,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122500,0.000000,0.000000,0.004300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,17,0,0.999151,16152.234600,0.031800,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085300,0.000000,0.000000,0.004300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,18,0,0.999151,17162.032500,0.027900,0.017700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068200,0.000000,0.000000,0.004300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,19,0,0.999151,18170.382200,0.088500,0.080100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,0.000000,0.000000,0.004300,0.000000,0.000000,0.000100,0.000000,0.000000,
0,20,0,1.000300,19186.010800,0.045400,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175200,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,21,0,1.000300,20193.637300,0.048600,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140100,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,22,0,1.000300,21205.853500,0.036400,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142700,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,23,0,1.000300,22216.555200,0.023800,0.019000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097700,0.000000,0.000000,0.006600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,24,0,1.000300,23229.191900,0.018500,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076200,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,25,0,1.000300,24239.951000,0.112600,0.105600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.414600,0.000000,0.000000,0.006600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,26,0,1.000300,25243.193500,0.025900,0.019600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098100,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,27,0,1.000300,26246.425100,0.021700,0.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105000,0.000000,0.000000,0.006600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,28,0,1.000300,27259.091800,0.026800,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107200,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,29,0,1.000300,28269.515900,0.037500,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098500,0.000000,0.000000,0.006600,0.000000,0.000000,0.000000,0.000000,0.001300,
0,30,0,1.000200,29278.631700,0.047800,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130100,0.000000,0.000000,0.004200,0.000000,0.000000,0.000100,0.000000,0.000000,
0,31,0,1.000200,30286.697100,0.042600,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103700,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,32,0,1.000200,31297.670100,0.026400,0.019700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270400,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,33,0,1.000200,32304.641100,0.021200,0.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174700,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,34,0,1.000200,33318.462500,0.240300,0.234100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065300,0.000000,0.000000,0.004200,0.000000,0.000000,0.000100,0.000000,0.000000,
0,35,0,1.000200,34326.048900,0.031500,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133600,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,36,0,1.000200,35331.793400,0.058900,0.051400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107100,0.000000,0.000000,0.004200,0.000000,0.000000,0.000100,0.000000,0.000000,
0,37,0,1.000200,36338.030100,0.020300,0.011200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086000,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,38,0,1.000200,37338.556600,0.102200,0.089100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108100,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,
0,39,0,1.000200,38347.886100,0.080800,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246500,0.000000,0.000000,0.004200,0.000000,0.000000,0.000100,0.000000,0.000000,
0,40,0,0.999234,39356.807900,0.019100,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128000,0.000000,0.000000,0.002600,0.000000,0.000000,0.000200,0.000000,0.000000,
0,41,0,0.999234,40366.884600,0.034700,0.023600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101300,0.000000,0.000000,0.002600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,42,0,0.999234,41378.906400,0.027000,0.021200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097400,0.000000,0.000000,0.002600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,43,0,0.999234,42392.323100,0.020900,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076100,0.000000,0.000000,0.002600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,44,0,0.999234,43405.286600,0.078000,0.061800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090600,0.000000,0.000000,0.002600,0.000000,0.000000,0.000000,0.000000,0.001700,
0,45,0,0.999234,44414.972700,0.143900,0.134200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190200,0.000000,0.000000,0.002600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,46,0,0.999234,47037.425200,0.078100,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145200,0.000000,0.000000,0.002600,0.000000,0.000000,0.000100,0.000000,0.000000,
