"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,16,0,0.999679,15141.526500,0.143300,0.119300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028800,0.000000,0.000000,0.005800,0.000000,0.000000,0.000100,0.000000,0.000000,
0,17,0,0.999679,16157.818200,0.041200,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024300,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,
0,18,0,0.999679,17161.556100,0.107200,0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215700,0.000000,0.000000,0.005800,0.000000,0.000000,0.000100,0.000000,0.000000,
0,19,0,0.999679,18162.172700,0.075100,0.055800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028700,0.000000,0.000000,0.005800,0.000000,0.000000,0.000000,0.000000,0.000000,
0,20,0,0.999245,19173.262500,0.257100,0.235900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273300,0.000000,0.000000,0.003600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,21,0,0.999245,20189.251700,0.028100,0.020500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206500,0.000000,0.000000,0.003600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,22,0,0.999245,21189.436500,0.175200,0.162800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255300,0.000000,0.000000,0.003600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,23,0,0.999245,22199.015500,0.055700,0.041900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229100,0.000000,0.000000,0.003600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,24,0,0.999245,23208.388000,0.115300,0.095100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240500,0.000000,0.000000,0.003600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,25,0,0.999245,24223.743100,0.050800,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194700,0.000000,0.000000,0.003600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,26,0,0.999245,25231.825100,0.128000,0.108900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333100,0.000000,0.000000,0.003600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,27,0,0.999245,26244.666600,0.100800,0.082600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301300,0.000000,0.000000,0.003600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,28,0,0.999245,27258.586400,0.050200,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014800,0.000000,0.000000,0.003600,0.000000,0.000000,0.000100,0.000000,0.000000,
0,29,0,0.999245,28271.833200,0.096400,0.084800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185400,0.000000,0.000000,0.003600,0.000000,0.000000,0.000000,0.000000,0.000000,
0,30,0,1.000300,29280.891900,0.073000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020200,0.000000,0.000000,0.004500,0.000000,0.000000,0.000000,0.000000,0.000000,
